ID,price
274702,630712.9494801116
274703,561315.3815090623
274704,425626.2304893388
274705,614043.0728340345
274706,530479.7278438108
274707,702409.1342418819
274708,483374.22592783155
274709,509257.4506178481
274710,295691.56261898717
274711,767369.6308291337
274712,327591.82109978487
274713,379665.43662370107
274714,448088.5096765947
274715,323919.8919379344
274716,297211.4355244367
274717,547000.3028612671
274718,400541.8777533077
274719,358072.8389738352
274720,681144.7459912325
274721,678893.2770335864
274722,3039149.357853119
274723,909149.9137454045
274724,792081.2288111869
274725,658460.0457410339
274726,666566.6053453664
274727,776938.1677352482
274728,1492396.0953527952
274729,659040.1795161229
274730,856234.0315569352
274731,2036865.9771070885
274732,907405.9227987891
274733,723898.4958526826
274734,626725.8028408738
274735,700382.3603710866
274736,2405769.8859684817
274737,1490826.8741656358
274738,807198.8369073747
274739,830482.692004584
274740,809885.8424231551
274741,678589.150996477
274742,952860.3630081371
274743,813255.859417522
274744,1412572.0465078522
274745,1004636.8433697151
274746,560028.4483138896
274747,417486.92370287405
274748,577288.0725415874
274749,530908.5644686368
274750,418338.5500190424
274751,511073.4804227374
274752,504103.9921439246
274753,540674.4048370194
274754,733125.151062214
274755,468770.708474775
274756,912818.2426543763
274757,571574.42788332
274758,2308360.445657973
274759,1341900.9551826378
274760,1586400.075019067
274761,569316.7876418345
274762,601703.7176338256
274763,1092628.6524047651
274764,762120.318697397
274765,745605.6284683236
274766,504188.86066039593
274767,526575.0500404736
274768,1224106.4261971181
274769,447516.41182459245
274770,450998.8390556511
274771,593976.773500657
274772,1464595.9348613136
274773,1207719.108171299
274774,802686.9543970216
274775,951438.7969796117
274776,510355.45381800085
274777,975604.7365491973
274778,741775.8503971121
274779,568717.1988809304
274780,1869290.4556488406
274781,616087.7394295261
274782,456602.89372101304
274783,1514317.259873855
274784,701555.1569639777
274785,497023.72105649597
274786,1412403.9162325086
274787,808753.3489897421
274788,1302958.3247518395
274789,1644341.254133846
274790,411234.9938857722
274791,1001285.4079573908
274792,536146.3365872944
274793,1807572.121978611
274794,374174.79409883474
274795,593186.9531438531
274796,558278.2849622334
274797,420283.67960627214
274798,658878.8087912729
274799,571311.0444187464
274800,479986.56067770446
274801,478717.23727496545
274802,489955.5454062171
274803,489952.12859311193
274804,746764.37265362
274805,578584.003047181
274806,629044.6282846108
274807,326359.1204361016
274808,441345.80470202357
274809,329937.22431734204
274810,449915.32808348036
274811,444528.3111209639
274812,592672.553563567
274813,750858.4974358709
274814,501227.7838346762
274815,608334.6007285626
274816,421533.03301571164
274817,864759.6714505326
274818,470773.01457663655
274819,388745.4483251363
274820,388742.7373215348
274821,500921.5528153504
274822,721320.1758865826
274823,845150.6908234392
274824,740095.2798110469
274825,952692.4458646993
274826,818050.8130841422
274827,338494.0630117238
274828,674820.3277294473
274829,515258.98418374034
274830,325373.31226879027
274831,467829.27769681986
274832,254455.64521923795
274833,254453.8707132909
274834,303360.80337621993
274835,236055.59473011343
274836,398016.520577574
274837,501716.87624559423
274838,495211.28754182754
274839,535046.3905012576
274840,419287.3159082618
274841,517969.75525537354
274842,415471.91544990643
274843,542405.2472256075
274844,288912.1252673546
274845,350949.37971475197
274846,326729.4038212969
274847,490565.83990006795
274848,858916.8700348693
274849,340974.0236432858
274850,480823.0446509327
274851,298318.0592557742
274852,425404.8301424916
274853,491331.4067380699
274854,434270.69336051634
274855,408297.6570580347
274856,571541.2421321452
274857,312853.39392274624
274858,267729.7941591349
274859,834625.031090722
274860,387370.3480135495
274861,526664.3918616163
274862,802809.5021143415
274863,241352.0134551192
274864,393357.8148728741
274865,452347.7602576839
274866,347591.1534017719
274867,423895.2153447355
274868,369851.4243767146
274869,470498.3749951585
274870,337365.7917852984
274871,385229.09382549906
274872,765565.8954144608
274873,370714.16750794055
274874,374534.77721433673
274875,368412.5111999394
274876,325354.0683211993
274877,504047.2522952037
274878,667482.1670192233
274879,1569961.7989895637
274880,450498.1718401781
274881,497837.9669921064
274882,852999.6262111851
274883,354423.1694960618
274884,324381.73694689467
274885,860981.0949090467
274886,451082.1409338641
274887,403652.0879184967
274888,420093.734151293
274889,977969.3607208425
274890,439525.8318243278
274891,374842.9497988888
274892,574259.695140876
274893,377431.5295503953
274894,396216.31439739664
274895,377847.63978442154
274896,359120.0424717548
274897,386608.6758003365
274898,485903.9740700622
274899,212470.22130395754
274900,403573.6713749671
274901,262581.23546456196
274902,316696.96755519346
274903,411079.41864179744
274904,247464.16089847256
274905,401670.6273964083
274906,288093.1031315077
274907,453082.0296752179
274908,268006.9076692455
274909,294120.49108108477
274910,231880.27771968395
274911,319482.72681918193
274912,300129.92222554167
274913,241978.6526881692
274914,235130.3430580085
274915,198867.5170988535
274916,316359.4092506093
274917,387060.2888613786
274918,333286.24407859566
274919,375550.23548375216
274920,431264.75527666
274921,341499.1186411101
274922,278279.337163848
274923,348133.9121910762
274924,335410.96688261844
274925,190483.333463965
274926,278302.10199659294
274927,608968.4380614152
274928,474493.7851661412
274929,481848.8462106401
274930,929585.1117930291
274931,445627.25475106
274932,527977.7842363879
274933,408286.9332503958
274934,331074.2235476775
274935,907144.7098827477
274936,431099.5130940442
274937,364732.8590313694
274938,710613.7641093357
274939,414112.8907265094
274940,614523.9371002573
274941,471197.08712741185
274942,918726.7723025621
274943,1088592.2284741977
274944,347588.37903106736
274945,523209.0603435412
274946,977181.6441951491
274947,450012.380197724
274948,375414.62763847806
274949,808057.2664724604
274950,520340.88626734476
274951,3694304.0497907954
274952,503572.74032864696
274953,325773.9298591368
274954,713506.9172021042
274955,1706314.2660538803
274956,799344.7728096108
274957,742450.2025544979
274958,602848.9015051156
274959,804451.097512993
274960,630448.8530841605
274961,890110.1221867047
274962,556612.0539864843
274963,551950.5508544113
274964,539811.9797992845
274965,508614.14737980935
274966,452622.1289450462
274967,478892.8576150475
274968,871411.7327039267
274969,341945.8819089207
274970,797481.4969713
274971,2030805.610363581
274972,844602.7443365367
274973,285517.2845197307
274974,401946.4011473622
274975,466915.9324290974
274976,434990.75362056994
274977,356161.65662085306
274978,614586.0515168352
274979,372619.5877863157
274980,266734.5157003522
274981,380644.60965400573
274982,491587.5627822041
274983,422908.93818375637
274984,2626409.5313529326
274985,375132.7433497155
274986,402559.92587071715
274987,579945.5502165795
274988,496151.29264735756
274989,431203.76148946985
274990,348051.66043364356
274991,391695.2001505677
274992,613194.8372724399
274993,844003.6002459843
274994,488312.5154658208
274995,579414.2907814271
274996,387623.5770906754
274997,420029.30940363504
274998,541750.1546237887
274999,425211.6707382318
275000,431898.87564259523
275001,1336501.8253107963
275002,584621.6218667519
275003,447625.63466882345
275004,349779.3698764208
275005,533638.5878974241
275006,384941.8361415668
275007,508304.24177433434
275008,458256.18141443125
275009,439055.5942287759
275010,373385.45131451596
275011,658929.7257710758
275012,1016798.9270104612
275013,503502.95128159114
275014,745793.9195816842
275015,428795.88225581666
275016,664578.2648761435
275017,622154.5181681752
275018,685321.9321643395
275019,442514.9413506501
275020,788847.4177582524
275021,1351576.8838950703
275022,626808.0032991947
275023,416570.34093622497
275024,579546.2468185413
275025,439696.07401770767
275026,450560.7458156279
275027,488147.5332278937
275028,1185952.3036967628
275029,595454.7367310121
275030,543221.4143169946
275031,705199.043457812
275032,3854549.953358998
275033,613583.8464356615
275034,654454.2368991205
275035,529544.6110317047
275036,3583893.8326928066
275037,612091.4431232887
275038,508617.56737288676
275039,445637.0989408303
275040,476407.48171188147
275041,556541.8779234667
275042,695040.0722467173
275043,363688.3021149896
275044,383428.5431317773
275045,448708.3642780677
275046,606124.1860123139
275047,702064.110942514
275048,503536.44970942225
275049,602420.5981108077
275050,484553.66953874374
275051,1219617.3150538767
275052,744048.8313443325
275053,1230563.7812144551
275054,803977.6851163239
275055,512407.69869892683
275056,578095.3689348785
275057,395648.2196566655
275058,666959.784525163
275059,415108.8688329972
275060,398704.38912254025
275061,451960.5125360696
275062,543880.1133896881
275063,313298.0256642964
275064,348314.11469179206
275065,335612.1789066983
275066,343029.1224204797
275067,327877.0593014833
275068,573080.6327705869
275069,410585.0499277844
275070,202876.9120665795
275071,368879.4975029937
275072,380633.18236167583
275073,386989.38126584975
275074,417614.17496083415
275075,455878.1787737141
275076,329817.9510873705
275077,331164.6836106729
275078,230275.92676032233
275079,409669.5122879761
275080,359564.4677265764
275081,275311.14861090796
275082,548950.784831184
275083,507431.1189744732
275084,2040612.992012204
275085,514450.6560266643
275086,687916.6730946057
275087,1852058.9170520531
275088,696671.3707962292
275089,820241.6997022871
275090,660033.1647679334
275091,696785.3906144876
275092,685186.1034772828
275093,1172291.6288247532
275094,2561720.4381612786
275095,642450.6708911333
275096,1092053.8950653498
275097,1183607.1527248786
275098,576869.7781625816
275099,892707.2079685361
275100,988889.3746064852
275101,903304.0114783031
275102,517297.0954930504
275103,531014.7149906264
275104,607517.0405014034
275105,1627317.7500160187
275106,879989.5997520792
275107,707578.423778204
275108,571477.2782288765
275109,633292.2891071306
275110,450805.259998628
275111,380028.5327600597
275112,392147.2196328344
275113,705552.6097507518
275114,345603.86524388666
275115,379502.11145630915
275116,465056.09943658527
275117,341423.35342541756
275118,487954.9447060298
275119,337280.407903637
275120,308468.7108211479
275121,484165.1515196866
275122,804268.3808307794
275123,439234.3748091714
275124,633577.3525441886
275125,479430.6469739364
275126,1062483.0253448703
275127,323368.04390876443
275128,330067.964940732
275129,416417.13574834954
275130,416546.4189153058
275131,364218.50788554834
275132,653979.3818220835
275133,283917.92433028785
275134,1055714.5276646852
275135,280119.24330116727
275136,384790.1813694522
275137,547314.0024076992
275138,373367.6277135892
275139,477176.2106292235
275140,615433.5534499387
275141,528331.561521567
275142,1168430.0260012627
275143,1235431.6404858765
275144,1334041.8738768229
275145,660646.4151947044
275146,900359.228811933
275147,1008070.3252178574
275148,1019396.5247103794
275149,464965.84138783446
275150,543076.7308390499
275151,661855.3705421065
275152,524627.3463141877
275153,624251.4394551634
275154,566306.1177490632
275155,521238.7053194732
275156,623017.895595242
275157,320608.78036735463
275158,490181.38169633184
275159,298070.6231084873
275160,729381.8906953415
275161,436217.3073858923
275162,347876.61394582153
275163,594685.7449330484
275164,1117229.7271306273
275165,1120156.0360238524
275166,344306.8856166761
275167,415834.7348642042
275168,550396.9066247965
275169,404782.3975241253
275170,521478.82584408706
275171,380574.09376087104
275172,532144.4011863442
275173,470044.1646886777
275174,410853.01127541345
275175,402704.6734296482
275176,460715.48152139975
275177,402699.0567469428
275178,402696.2484349726
275179,294835.53085440426
275180,506540.3626354267
275181,434623.04680411913
275182,5881097.861281052
275183,966770.7776304414
275184,1814016.72050982
275185,602620.5038368918
275186,1012706.3242430656
275187,886298.6104849856
275188,628549.9856930771
275189,1283841.6295221664
275190,1141390.8120171234
275191,1329533.7599721765
275192,566445.11674093
275193,850088.5104277787
275194,568464.5025220677
275195,673492.2998062255
275196,1025307.1903971145
275197,694059.6307664575
275198,723806.6982982737
275199,751749.1695494241
275200,1309764.0644737019
275201,1011097.2958874382
275202,1045239.7530754854
275203,961679.341428524
275204,549993.9625885293
275205,876155.3463883131
275206,863759.5992700772
275207,7976870.025522163
275208,702672.1783393893
275209,742606.1913321405
275210,388741.17292228196
275211,882993.2199829825
275212,537976.8257861293
275213,536235.272528455
275214,437266.54384526546
275215,394745.9798683236
275216,327718.23971046647
275217,373560.4326625914
275218,524249.97880428715
